tweet_id	paper_id	rank	score
1323	3ncm8iwb	7	5.4763771460392325
1323	i89fbfea	8	5.1670514802538365
1323	rf8mo2bs	9	4.241236242007514
1323	zp93k874	10	1.7931804381852763
1324	bgiyvqgw	1	13.393960906754716
1324	kczhrxxd	2	13.147833824292052
1324	iz6nrfpc	3	13.105707675690242
1324	ybpev0vi	4	12.647740436341946
1324	pyz2tnhk	5	12.196997685927759
1324	ln6t374j	6	11.443176654331754
1324	ep9moftg	7	11.41906972028138
1324	f15foaf2	8	11.391638616802911
1324	1tqwmy8m	9	10.558133877030894
1324	6entp07f	10	9.469147984819818
1325	4vjpu9t1	1	12.404268891113215
1325	59u9ezr2	2	11.680680516913208
1325	3kng7qea	3	11.587120081153692
1325	vmmztj0a	4	11.525561173026604
1325	li8kvzdh	5	10.785049502099161
1325	6hl6rtsh	6	10.723812206076635
1325	5t4twnpm	7	10.143411711623944
1325	eu2vjpw9	8	10.039512519349456
1325	iff8cuum	9	9.431865396433496
1325	yj3yisum	10	7.6049933446434
1326	zs78ndoa	1	16.297226167999124
1326	s82tyeis	2	15.973663063160044
1326	lbxg93hl	3	15.134614804185754
1326	pfc31r4o	4	15.087306713849335
1326	iepagac8	5	13.391190726907233
1326	dfhxcqr8	6	13.320437730013447
1326	whkfvd7l	7	13.029227848407999
1326	4kfl29ul	8	12.782810567307965
1326	6hoajaru	9	12.141069688805366
1326	oeudi6lr	10	9.17863292384609
1327	dgnddq80	1	17.10044486652349
1327	y7lrp0gc	2	10.894531387361635
1327	p699a0g2	3	9.043974386126608
1327	zrbesm5b	4	8.091982229059525
1327	p6uliadr	5	7.593663215331224
1327	w9zyshzb	6	7.5654627409882655
1327	car394ou	7	6.766105129836882
1327	8ruux4sw	8	5.979804130479467
1327	kmwfce00	9	3.4673848211114304
1327	ukrm4ow3	10	3.1426069363918683
1328	rimct0c4	1	12.880861392948013
1328	rgmkszfp	2	11.794899102479489
1328	o877uul1	3	11.090701866791958
1328	0chuwvg6	4	10.739052837479615
1328	o47v5vgw	5	10.49778772037114
1328	yhap30qx	6	8.635183911265132
1328	6o1h9uyl	7	5.790333762449064
1328	f35cqkpf	8	5.764466809987027
1328	a17tumo7	9	5.137210637374677
1328	xxeyogwd	10	4.739038448674674
1329	fsid4a39	1	12.601441144406525
1329	dfhxcqr8	2	8.15682080758621
1329	0ctlde8w	3	7.716336224323108
1329	gvihovvq	4	6.8976380545424565
1329	hyx95otb	5	6.1083658379757155
1329	yy8mbw1a	6	5.727321006541387
1329	rbau5dc2	7	5.644492029493893
1329	b1s3ubm1	8	4.950370637109743
1329	fe72aj3a	9	3.7929088847566628
1329	3jn7tdaj	10	1.7677612388700763
1330	lty6oq3d	1	41.9768695689543
1330	bv7hvc1e	2	28.599516261882243
1330	26kx1b0h	3	27.26836190017397
1330	qgwu9fsk	4	26.41996586814571
1330	5gshj480	5	21.742441460007594
1330	b5yrfllu	6	20.475544260054725
1330	j0bu0upi	7	20.071632257114075
1330	8zufbeuz	8	18.74710781332183
1330	uc316ncl	9	18.676928736314455
1330	x4zuv4jo	10	17.226432827679393
1331	164yx77a	1	16.935150860351627
1331	kl2w6yiv	2	16.43396422560614
1331	nok0yfzv	3	15.679911656312632
1331	d0lulco7	4	14.557152973651622
1331	n5bnpzj6	5	12.524197247574305
1331	cfe6rb1x	6	11.952108238356761
1331	f0wzxv39	7	10.477012595276857
1331	uc316ncl	8	10.398237383090443
1331	10lun7te	9	10.25208616669506
1331	gkf3wez8	10	6.692016953255663
1332	mkgszhkk	1	24.7435838658631
1332	ra2njvcz	2	22.44925169146916
1332	30pl5tx3	3	21.49210891334816
1332	844229sb	4	21.103686426336225
1332	qi1henyy	5	20.626650783463067
1332	w1bx4a7v	6	20.30183361811339
1332	fj6l76hq	7	20.202623565391935
1332	jb455t9p	8	19.306168787821168
1332	gtwg0m54	9	17.999271513957424
1332	xtmn1n0r	10	17.635812578944915
1333	fcjpfx3v	1	24.324916557209214
1333	y12veqre	2	20.44109539014222
1333	iuziorsk	3	16.72785010528665
1333	z22g03v4	4	16.665645567230136
1333	fcdwitxy	5	16.539059416667733
1333	yr27lnq8	6	16.534210593340674
1333	wmpjfc02	7	15.034490227998887
1333	xi3d70kq	8	14.158140855836496
1333	zj3oixvk	9	12.519192789093523
1333	eyhtf6mv	10	12.438674512572467
1334	jc5ik84m	1	14.833356664614659
1334	egzlstrz	2	14.544034082918499
1334	l16a5nq7	3	12.100698826501452
1334	lz8b60ew	4	10.091261338343227
1334	tuqp3ngs	5	9.409877078688483
1334	3k0ksvog	6	9.25237521796136
1334	4bw26042	7	9.108195707174215
1334	1l10diya	8	9.072421831717142
1334	4b6jrycu	9	8.113231959619398
1334	wizlpkrk	10	8.095032645765812
1335	qlng0zvn	1	34.624760807794594
1335	0val27ca	2	16.82001716478396
1335	wc6e0pxf	3	14.508570723543892
1335	stew8m7u	4	12.558580927374264
1335	5a0yyowv	5	10.317283592053675
1335	hgpiig0g	6	9.058309457920583
1335	9da5mp1b	7	7.957793342443062
1335	s4l216x9	8	6.957133056467665
1335	j4bfn87k	9	6.213768916090656
1335	dcx6cv2q	10	4.716230322604061
1336	6x8xp62f	1	36.72505288986818
1336	0sac2vic	2	14.652277679477738
1336	pecyac7l	3	14.016836371829102
1336	sjqt01gr	4	13.864047155024725
1336	3x6u95w5	5	13.329901367382265
1336	qh59uqx4	6	13.13014548058541
1336	8xdz41w9	7	12.69242480809636
1336	7jjxpbpa	8	11.024972055240067
1336	yjsxen4d	9	10.345832131746098
1336	pibg1iw7	10	9.787674770814926
1337	rp9opdmd	1	33.866263020929686
1337	hcw0cisk	2	20.1263042535552
1337	e0ulxpt7	3	19.976620078287677
1337	0qy6hcgp	4	19.668881435349054
1337	14alhxc3	5	18.83519291585254
1337	5ax78ysz	6	18.698018556581125
1337	qeqd4soe	7	17.290120318520398
1337	fyyibj9j	8	15.699302024568809
1337	sajmj1jw	9	14.613014964279161
1337	vwh0roww	10	14.229129666065466
1338	0njeeoc3	1	15.205890162336528
1338	h7zamgdf	2	13.374148959067659
1338	mo4luyx6	3	11.488232499199073
1338	dlpgq0rm	4	11.432271719175896
1338	dfyshke7	5	9.764703695414914
1338	2d2y5gmg	6	9.732291398405753
1338	5q49qq42	7	9.598183107875329
1338	1d8sb9rw	8	9.463509169094907
1338	2arx86a6	9	7.9814077961854535
1338	jkm496ip	10	3.5341436694282806
1339	58mdhe5v	1	2.383290816755043
1339	jkm496ip	2	2.3250956341760682
1339	li8kvzdh	3	1.9558658697223759
1339	n040i865	4	1.9298357516269184
1339	8jxacsfr	5	1.9043172154695793
1339	56m1r1z7	6	1.888891028546359
1339	la9zgtzb	7	1.868331623090429
1339	my2fyqp7	8	1.7417598099005258
1339	jk0ju2eb	9	1.6523106064313957
1339	jlqpwfwm	10	0.18311315774917603
1340	zgbzb8bl	1	27.07092821717888
1340	7xb7hj9u	2	25.083416351332744
1340	xcomjvaa	3	25.046345809442215
1340	jjgfgqwg	4	21.515549375738985
1340	j3avpu1y	5	20.441953427314825
1340	lsrpk3wc	6	19.20294139990933
1340	pjh2lr22	7	18.14918412352398
1340	r9di7ndv	8	16.516811424790323
1340	t7a9edv3	9	16.304264516662155
1340	wq4jsc4x	10	15.528057954591699
1341	wq0mebm4	1	15.675816052773431
1341	6gj02k04	2	13.48032401293195
1341	43joavrl	3	13.3342294406343
1341	ka2kyqmk	4	11.195672162987725
1341	6yio5mjl	5	10.26635111521201
1341	spohl5ey	6	10.130408184461503
1341	d9egxof5	7	9.232005549036678
1341	wa4gt5sy	8	8.721599147701145
1341	3lzm42wq	9	8.660540717787635
1341	vcl64usu	10	7.305395526313564
1342	ocxl6cf4	1	21.05715706467406
1342	rhnr430g	2	19.7077936106559
1342	l57v4wnr	3	17.650524027887478
1342	ecro0w9n	4	15.262153680352329
1342	t1ughb9b	5	14.78300666849645
1342	81rxs247	6	11.105154283232487
1342	7a7oi5dt	7	10.99412857376678
1342	1fdnbq1f	8	10.51495180524927
1342	dsfbmhbj	9	5.297610262359378
1342	ju87prqm	10	5.267270481310967
1343	72s5lbz1	1	10.15896374353027
1343	i4bb531h	2	9.073468419743469
1343	0xnpfdt9	3	9.047500959227897
1343	6lsl7ahj	4	8.6908586979566
1343	660gckc7	5	7.691398628482809
1343	plvrpzq2	6	7.61429224718238
1343	0eftiyuw	7	6.679247131622974
1343	jzm6nc41	8	6.482192476251725
1343	hb3wcm04	9	4.421580469006165
1343	uipe62sc	10	4.327732066103923
1344	l2i3aa3k	1	4.6433693349434675
1344	vrs88dcy	2	4.196690950774074
1344	wcq3qqt4	3	4.095391218451996
1344	jnwuu08w	4	3.335186466027836
1344	ai60maqz	5	3.3337777840404956
1344	e63j8gci	6	3.2596021710014336
1344	9oejm9sc	7	2.9291752928482433
1344	octtj2vf	8	2.9235292390144423
1344	ey0r1py7	9	2.909104541009521
1344	vndj6f7w	10	1.837664445887796
1345	zecuhkcd	1	20.505497445599495
1345	ucmzbezx	2	15.649054209856429
1345	925f5ucu	3	12.719993495533465
1345	9ljou3ag	4	12.255449875556007
1345	u8ptvem7	5	7.719993486699777
1345	8rqrhzrg	6	7.668478542129489
1345	7mc4dq6p	7	7.636565093178828
1345	vaesa8nh	8	6.84059406892193
1345	yi2m5ukw	9	6.840439886344324
1345	jbpocl1k	10	5.963778140427343
1346	hfk8nikl	1	9.961175893371552
1346	dcli6uaq	2	9.842737376400997
1346	0u4nmrq4	3	8.855355522572708
1346	597wavq2	4	8.777678958190192
1346	jd3np9n4	5	8.391106360788005
1346	d8vo0ncl	6	8.261949283935728
1346	9mmdtgc2	7	7.756748061042433
1346	yw81byd0	8	7.722624689657795
1346	ickzzm6y	9	7.129243871350096
1346	evuixig8	10	5.6070882071713335
1347	k7vjqzx1	1	18.910064635758104
1347	xkqajjgw	2	18.353275282213
1347	o1xsjx2p	3	18.119344055474244
1347	t9hbbqay	4	17.851264755595075
1347	z4s7u17l	5	16.28169188000046
1347	qp34apct	6	14.642944838362522
1347	6mzqk12f	7	14.285567236023198
1347	4mblzyxk	8	13.951492118349233
1347	0pcgcbjw	9	13.162963189854048
1347	di4p48ax	10	9.386294319714887
1348	h7ftu3ax	1	17.11542373635838
1348	yrowv62k	2	17.0762227891749
1348	ximw03ej	3	15.384067947147878
1348	eay6qfhz	4	15.296353770856209
1348	u8mu4yga	5	14.574749102988267
1348	mja2qlpk	6	13.895012779940384
1348	1vcc1khg	7	13.011233473782694
1348	wzqdo1st	8	12.985010700485667
1348	ptd57hee	9	11.607539486684802
1348	bvzi49hy	10	10.87662331601509
1349	s19w1p2i	1	12.616266433521323
1349	1zuhilmu	2	11.097243327389531
1349	l9lni5d3	3	10.327032678442805
1349	zc10b6j5	4	9.957309427743532
1349	jgq968f6	5	7.987765317768887
1349	psrsed4b	6	7.69959292712059
1349	s2hp3sat	7	7.519726106726237
1349	m26sn2qg	8	4.88559453834373
1349	4p6fcy8f	9	4.369618923948858
1349	0emibwp3	10	1.6467166749722706
1350	7auhiq44	1	9.080316975258805
1350	9rgv88qf	2	8.064732205019617
1350	0fmufef2	3	7.634096966612411
1350	yyfsnthj	4	7.429414991079684
1350	z152rm9y	5	7.297504440405483
1350	lh82rl24	6	7.260835985908706
1350	nok0yfzv	7	6.806316629578548
1350	bbs7zocu	8	6.467087971020622
1350	fiiyythk	9	6.227927157310789
1350	9ex61dl5	10	4.428475532982484
1351	mkgszhkk	1	29.276368561033227
1351	30pl5tx3	2	23.80040444580384
1351	ra2njvcz	3	23.74885182285789
1351	w1bx4a7v	4	23.655511838783944
1351	844229sb	5	23.329972036268995
1351	qi1henyy	6	22.14103160256703
1351	o6dd2vu1	7	22.004811992898528
1351	fj6l76hq	8	21.615394499177295
1351	gtwg0m54	9	20.941627914153553
1351	1ufwrgc8	10	18.646946322078126
1352	aqcllik0	1	15.144481313288589
1352	yj25zkx6	2	14.776509442022665
1352	isivkz8b	3	13.461260869082267
1352	164yx77a	4	12.641687430640083
1352	f2gsqyv9	5	12.134721783739245
1352	914oafkn	6	11.617678843734963
1352	55yxh5er	7	11.598624982425521
1352	cmc4ocay	8	11.587528136644293
1352	nj1p4ehx	9	11.298273424339945
1352	z9vjo98p	10	10.983854997265615
1353	4d6az41t	1	41.472447892939385
1353	o6rgoe9t	2	15.422992666551421
1353	vww8d1ew	3	14.500397085112565
1353	d2s3170w	4	14.500174485950723
1353	pf2wsny3	5	14.085160049001658
1353	9iomlhpv	6	11.415485709781684
1353	e9xx6mhg	7	11.256309349354508
1353	iu4p5k0w	8	9.492335105771865
1353	z2z0hu49	9	8.849472179215276
1353	lg6qorv0	10	8.318793983294563
1354	lm73oj21	1	22.562206328718343
1354	nxu1xoax	2	22.013994351808993
1354	l97yi8l9	3	21.910096816704534
1354	1l4o9pko	4	21.898342279291544
1354	iu5ndsxn	5	21.150857964799332
1354	fien6nra	6	20.672415823618397
1354	14alhxc3	7	20.121549313399846
1354	ivy95jpw	8	19.27074828206753
1354	aakzdkcj	9	18.910677831200914
1354	qeqd4soe	10	16.237642020043246
1355	ax3e82js	1	25.145036863526713
1355	uohbxoeb	2	22.44005538025291
1355	oud5ioks	3	22.08517645440802
1355	yt2fp8zl	4	21.788295295047753
1355	oyr4klqk	5	21.643349035445247
1355	d6a6nagk	6	20.671093113867343
1355	mjb3ip7a	7	20.10932819808895
1355	zbi0llig	8	18.93212337596464
1355	t7xaqtgo	9	17.46188492323715
1355	cq5z8lqu	10	16.913946201136998
1356	rh2jrojk	1	23.06915088180691
1356	d21lvneh	2	12.234219939708694
1356	1l4o9pko	3	11.882242217582737
1356	8o2xddof	4	11.576941254594198
1356	belhjr5e	5	11.050612493166145
1356	fien6nra	6	10.989362038498768
1356	aakzdkcj	7	10.2420071133404
1356	ml27mexb	8	9.862564651129711
1356	iu5ndsxn	9	9.726506996159724
1356	407va85q	10	9.160502574934972
1357	1y1ik2u9	1	22.308518654065665
1357	jgq968f6	2	21.963862650581625
1357	4p6fcy8f	3	19.447492598442118
1357	9169o29b	4	19.410890748176744
1357	h6dsjkvz	5	19.072899125819806
1357	8acldtv2	6	18.206056349410304
1357	zc10b6j5	7	14.900918900179473
1357	0an1j8wk	8	12.283447189475375
1357	h1wycwxc	9	12.113888020493679
1357	m26sn2qg	10	11.02253201426477
1358	w1bx4a7v	1	5.437196586640162
1358	uyb0of5p	2	5.120824100300201
1358	zycgczqy	3	4.5792420760940535
1358	ximw03ej	4	4.404104384958724
1358	0clp6zt6	5	4.228292576334331
1358	qi1henyy	6	4.2226262258697345
1358	dt2pew66	7	3.920101001911837
1358	f96qs295	8	3.9120369480290558
1358	tra5ewc5	9	3.258299198521881
1358	mja2qlpk	10	1.2919433420491644
1359	m7q1roay	1	7.567851302510515
1359	517qrcc5	2	7.351519582130314
1359	wzyj4y30	3	7.15863953235932
1359	sniabjhu	4	7.035909273261612
1359	7e8zlt3t	5	6.951221366816261
1359	bf9omgla	6	6.66368597874882
1359	95ca9lgf	7	6.507294673239275
1359	t5iz3vdz	8	6.405465790379964
1359	jtgpzrf9	9	6.111818461064093
1359	spfc0fc0	10	5.962551873747031
1360	mo4luyx6	1	41.429744466218864
1360	dlpgq0rm	2	39.8595674792428
1360	k450igys	3	22.186278774002258
1360	y0wu60n4	4	21.61503143823749
1360	tu1vevx9	5	16.457582755441884
1360	33wpjnko	6	16.350040444246417
1360	cdltu9vs	7	16.24157666683125
1360	9rhydy8u	8	16.172807218596528
1360	y930bpqt	9	15.241519021033714
1360	oydib3p6	10	13.727147397733463
1361	apfimvix	1	18.71724161267519
1361	y6zisciu	2	18.591974533971456
1361	4vkkaqhz	3	18.572380047220882
1361	q1nye2ih	4	17.722258013041905
1361	qgzc1moh	5	17.719967088361713
1361	ag18sokf	6	16.346164357903472
1361	c187k4yc	7	15.703849691124988
1361	8w2t6u96	8	15.172411202293446
1361	mfpgbqc8	9	14.992931289344403
1361	1j4w2hyp	10	13.735040925264013
1362	8hchfgx6	1	26.24080734547639
1362	5vp2r2bd	2	15.450898223081351
1362	cg6v3yma	3	13.914236275523727
1362	m2z6k2va	4	13.888542619460125
1362	ordof7g5	5	10.85520010723494
1362	lkb09vs8	6	10.346272291454971
1362	2iupb6gj	7	9.768797587185455
1362	oz047qmf	8	8.95748893315944
1362	ny7wkswf	9	8.48795947972512
1362	ypxur24q	10	6.922571307561386
1363	yr27lnq8	1	22.90597063460259
1363	isxasd9b	2	22.88978175819742
1363	eyhtf6mv	3	17.141178504127716
1363	iuziorsk	4	16.01425629772885
1363	s1hmhupe	5	13.967059732211357
1363	zj3oixvk	6	13.313952427015707
1363	0njpdbv5	7	13.201928569790457
1363	ktwazcrd	8	9.497826642933092
1363	2tggadqm	9	8.253538554037798
1363	v1kozp4s	10	8.004227327258269
1364	sqxdwu6j	1	16.27126393723407
1364	ijp87jav	2	9.356662000437586
1364	cz8lw23l	3	6.843381308503132
1364	lbyvgqp2	4	6.600830774335386
1364	dnm7s947	5	6.578606689559541
1364	unl3n0tn	6	6.2123374590724145
1364	0bk9jmdu	7	6.05657711015683
1364	7hkowm2y	8	5.302808284071967
1364	b2fwktld	9	4.865643073903433
1364	1foh6k53	10	4.82532542579688
1365	5bl4h80v	1	43.354279433377755
1365	xcduaqje	2	23.492517722630698
1365	ud8cz3sp	3	22.663062625429447
1365	zna49ifn	4	20.492534782333742
1365	59u9ezr2	5	11.202220202863504
1365	6gxw2mhq	6	8.81756490481224
1365	zhax1vqc	7	7.731184270775317
1365	10v7kfcd	8	7.116295922643632
1365	5utq6bzk	9	6.599713891262734
1365	hcwuv519	10	4.353820965384903
1366	8ihlm3fw	1	28.752021928659712
1366	0phf73r6	2	13.976476298267665
1366	l7zlby4y	3	12.344209282688452
1366	aaxhrecp	4	12.1292699058533
1366	jki3gdxl	5	12.103491600894973
1366	est5jx7g	6	11.82050144946603
1366	b52pn8t9	7	11.097322107415252
1366	2kd89h12	8	10.536858444833317
1366	zp3efdn7	9	9.508476297731496
1366	n7oankiq	10	6.983030759066303
1367	uohbxoeb	1	14.937205074119436
1367	d1w8xqvo	2	10.992925320127904
1367	oud5ioks	3	10.810972601521883
1367	te0v91nr	4	10.34007535035925
1367	mjb3ip7a	5	10.279525153119039
1367	hn6clwoj	6	10.0690190173951
1367	zbi0llig	7	9.604951692661999
1367	bzeqs5oh	8	9.457197502916246
1367	oyr4klqk	9	9.321511291083096
1367	zdfx3zo3	10	9.235055721458181
1368	ibnudp1x	1	31.36579820795081
1368	7q2jd0mf	2	28.89398598408045
1368	kugpzkyx	3	17.385805133571623
1368	97vw83zu	4	16.45728979745729
1368	v06kyana	5	16.39133406426773
1368	levgdr7w	6	16.140351355073516
1368	ohqr1v13	7	14.591541860729539
1368	iu2frsec	8	14.267735005619734
1368	6e24bliq	9	12.012115307781025
1368	cnir3fx1	10	3.829802689854255
1369	qijo070w	1	12.970400452306942
1369	p21ph6ng	2	12.2240611621905
1369	92f2xg0y	3	10.944200246686869
1369	rimct0c4	4	10.239613882983742
1369	fbtyz7tk	5	10.064192582191593
1369	4hmecfi0	6	9.894853597023811
1369	sem6z3ka	7	7.921461388351379
1369	9s98t4h7	8	7.34628041146392
1369	cpeizrdb	9	6.964265634013259
1369	1t1sykok	10	3.129423523423484
1370	3tfof5nd	1	13.050569087507226
1370	wgfdd3lm	2	12.081765754751524
1370	gwprn5hh	3	9.227155933777
1370	j1kzjre0	4	8.206058250494626
1370	9k4pwc2h	5	7.117100853293781
1370	6c47sm6i	6	7.10958627042282
1370	elycje9y	7	6.479637996444244
1370	0tn06al2	8	6.114551081142771
1370	dudc5eh8	9	5.932170078824224
1370	a4klrp3h	10	2.5449474188548287
1371	hm332jqo	1	13.264815259407905
1371	glpca9u0	2	12.514492886814939
1371	p2gzup4w	3	12.372363121266964
1371	osct0lj6	4	11.507274512783102
1371	hbkl5cam	5	11.231580089417397
1371	q8dl0gcc	6	11.144666891560279
1371	l4o7nicc	7	11.023019920799058
1371	bakwk4tm	8	10.354666639843078
1371	oh23px9c	9	10.160162402032789
1371	7z7zxcm2	10	8.552773584480741
1372	3p2cuxk0	1	16.68818870812692
1372	0illlel7	2	15.85360394404222
1372	bfmcqcq1	3	14.156162382637687
1372	1315iz0v	4	13.730486021418297
1372	uk6whrhz	5	13.509823205883766
1372	296lr317	6	12.848021811717537
1372	hh17xv2g	7	12.307628776440879
1372	52qpcg63	8	11.413466943638717
1372	l4frxzji	9	9.2177131287968
1372	zhg1hvsq	10	8.476896804866032
1373	dksw5yzp	1	35.68141910008568
1373	hunepli1	2	35.29945818987752
1373	d9b814yp	3	34.26575972928336
1373	0zjpvzof	4	31.53140375729711
1373	gjsrfmj4	5	29.34682360844074
1373	v5yny0dw	6	28.17376899740943
1373	7d6snq1v	7	26.830982125568568
1373	wubcq0xx	8	24.551409888915863
1373	g4i4hkhz	9	14.656633399605687
1373	8qdcls1k	10	12.385582726374594
1374	ximw03ej	1	7.705687868951405
1374	w1bx4a7v	2	7.47279323158859
1374	u8mu4yga	3	6.990288949535478
1374	9qsqj91d	4	6.966442076885643
1374	4mx9t5td	5	6.269222295562103
1374	tra5ewc5	6	5.834133971905813
1374	mcmqx7og	7	5.487610189055146
1374	i99lqr0p	8	4.269431467730217
1374	qqdcs77q	9	4.230605091771338
1374	ex6dyr77	10	3.8708369545001666
1375	ulfz0b15	1	12.60446195884251
1375	nyqcozvx	2	12.021085787536773
1375	9ok153yl	3	12.001184973805122
1375	xjc0l0tv	4	11.580739104257537
1375	09jbs6mx	5	10.537509465606451
1375	rc5d6wi3	6	10.530569032409876
1375	o8aosx2q	7	9.58353690843134
1375	yg0ovmu5	8	9.528139859659527
1375	1k0qpuys	9	9.319548400915597
1375	y349r3r6	10	9.085622457117596
1376	uw0rrel5	1	18.180637046106416
1376	bdlhd5i1	2	12.698155821182764
1376	gjk8kc8g	3	11.741195674389667
1376	3da30lb2	4	11.396986280124914
1376	v1uoy0sd	5	8.220035189030375
1376	iv3kps2i	6	7.422610847766075
1376	gss2lw8m	7	6.473095070917499
1376	1a1zb9p5	8	6.348292098897252
1376	qexarxjl	9	5.057971495166766
1376	zli3t1wx	10	4.200663773169232
1377	xtnyad3j	1	21.86781362721687
1377	3yi44xfe	2	20.791787771471135
1377	m6eotnko	3	20.777476804256388
1377	jtwb17u8	4	19.18641965769889
1377	lmzkseiz	5	19.042161140576074
1377	iobpcfs5	6	19.00896540744149
1377	3nxmw97e	7	18.920562092641553
1377	jbpmbm9m	8	18.66903077795761
1377	9ezhwvv9	9	17.907941021505774
1377	bb6lv6yg	10	13.502958107206771
1378	gk3wr6s1	1	15.651459573213156
1378	34ulkvl4	2	10.551337943718933
1378	0l5li1f0	3	7.490305343406701
1378	5f95gve3	4	6.97539413523337
1378	qci7khki	5	6.57053680581055
1378	eje3i558	6	6.262017615932544
1378	hcooar1n	7	5.089661701149549
1378	8ruux4sw	8	4.60525643347679
1378	pg5ts74v	9	3.35902878281217
1378	mgtxchud	10	1.5825470091730487
1379	y1ob8tcq	1	54.79260568454888
1379	8wqii0nd	2	18.922579331465396
1379	mup5hr7e	3	18.616448945244997
1379	7aaiyppx	4	18.60670976062907
1379	u07jsjmf	5	18.379559272976035
1379	leokcqqy	6	16.276893935470284
1379	a68y6qsf	7	13.760923766172688
1379	wd7drbky	8	13.033773456378569
1379	lnhkux0m	9	12.982798543860975
1379	uc316ncl	10	12.85872966884461
1380	1l4o9pko	1	22.13060704359916
1380	qeqd4soe	2	21.10343073082269
1380	ml27mexb	3	20.733964564711506
1380	lm73oj21	4	20.673256070325785
1380	hert77y1	5	20.57251080901169
1380	d21lvneh	6	20.559059359030798
1380	aakzdkcj	7	20.472978323614083
1380	jz6o9gnb	8	20.196185927436794
1380	407va85q	9	19.855870367442034
1380	ivy95jpw	10	18.718199987045356
1381	l57v4wnr	1	25.666924371439386
1381	500ypv61	2	25.37982337675464
1381	qp34apct	3	23.822340426994195
1381	tp7wthiv	4	23.783552934150705
1381	pb25lrnw	5	23.666928860452334
1381	wt6azxc1	6	23.164982199722964
1381	vz8eu3vc	7	22.78214294741312
1381	ocxl6cf4	8	22.73195115977599
1381	xj65j05e	9	22.568709307231213
1381	rhnr430g	10	18.516735298798334
1382	w1bx4a7v	1	28.725789692339674
1382	ximw03ej	2	26.881913949352175
1382	rfchb7ar	3	25.260976719412916
1382	ex6dyr77	4	23.65096576501892
1382	vbx8khih	5	23.470654033806206
1382	yrowv62k	6	23.104044546445447
1382	u8mu4yga	7	22.4839481625553
1382	tra5ewc5	8	20.47544413000081
1382	7env0mf5	9	19.782279264611905
1382	n4kke717	10	17.560321238912426
1383	focpnnks	1	24.03068716526571
1383	3v240tcz	2	14.793666653380908
1383	gvn2v6rt	3	13.794982444819725
1383	n3swuykg	4	12.944791428461615
1383	iyi2fwhf	5	12.175352309365058
1383	8j3bb6zx	6	10.368378209079838
1383	yb6lmv1a	7	10.150177627876456
1383	yg2voc65	8	8.889698468167671
1383	fjzhe9tp	9	8.592046143418408
1383	2z2etb0s	10	8.177648183457753
1384	lgtpeqhw	1	17.33095218460796
1384	n0zppf8v	2	17.076823784562535
1384	4kgnx00l	3	16.83257746031235
1384	ncfvllzi	4	15.302321431368867
1384	ivug325f	5	14.486262050715153
1384	qmo1zzkg	6	14.237477025799878
1384	fff0swre	7	14.124507591094227
1384	iur7s6vz	8	13.807053850996352
1384	xmtv0v6q	9	13.052404664667373
1384	7hq10f2a	10	13.031041190371253
1385	lur9d6ji	1	17.85861548201759
1385	0j4z4ez7	2	16.10934252307991
1385	wl7odjo2	3	12.783097242476908
1385	71ixs3y4	4	12.711028686872462
1385	grm6kfx7	5	12.616105444116506
1385	rsrupgx4	6	11.961428598233345
1385	3unp46lw	7	11.680247675943571
1385	0tn06al2	8	11.604669940312604
1385	wbix36hf	9	10.287076176343659
1385	xre1l41y	10	10.145515037765174
1386	u8mu4yga	1	5.158123049943072
1386	i99lqr0p	2	5.050981545767548
1386	x9sfgtim	3	4.946728018434451
1386	ropgq7tr	4	4.941129828849943
1386	gin90aef	5	4.888753509026554
1386	ximw03ej	6	4.697302623418084
1386	fj6l76hq	7	4.533619264435631
1386	tra5ewc5	8	3.7829607706986565
1386	a0q61mpi	9	2.019590224676747
1386	n4kke717	10	1.9288540049822547
